ID,Module,Title,Steps to Reproduce,Expected Result,Actual Result
1,Authentication,Significant delay during Google OAuth registration,"1. Open the app. 2. Tap ""Register"". 3. Select ""Continue with Google"". 4. Choose an account.",Registration and redirection to Dashboard should be completed within seconds.,Process took over 60 seconds stuck on ""Authenticating"" screen.
2,Authentication,Missing format guidelines for Emergency Recovery Key,"1. Open Login screen. 2. Tap ""Lost Access"". 3. Observe the ""Emergency Key"" input field.",Field should have a placeholder or mask (e.g. XXXX-XX-X) to guide the user.,No format guidelines provided. Manual dashes are not auto-filled.
3,Authentication,Password change allowed without complexity requirements,"1. Recover account via key. 2. Enter a simple password (e.g. ""pass123"").",System should enforce minimum security requirements (length/symbols).,User was logged in without any password validation or complexity feedback.
4,Settings,Future due date validation allows past dates,"1. Open Profile settings. 2. Set the due date to a date in the past (e.g. Nov 2025).",System should block past dates and show a logical error message.,The profile was saved with a past date causing logic errors on the Dashboard.
5,Settings,Manual date entry disabled in date picker,"1. Open ""Target Date"" settings. 2. Try to type the date using the keyboard.",Users should be able to either use the scroll-picker or type the date manually.,Keyboard input is disabled; users must use arrow buttons to scroll through days.
6,Settings,Inaccurate gestation month/week calculation,"1. Set due date to 03/06/2026. 2. Check the Dashboard status.",The app should correctly calculate the current week/month (7th month).,The app incorrectly displays the 8th month of pregnancy.
7,Settings,Invalid date values saved in the system,"1. In Settings set the due date to Feb 31st.",System should prevent saving non-existent dates.,The field accepted the input and displayed ""Invalid date"" after saving.
8,Settings,"Back button navigates to initial onboarding instead of previous screen","1. Open ""Target Date"" settings. 2. Tap the ""Back"" arrow in the UI.",User should be returned to the main Settings menu.,User is redirected to the initial Onboarding/Profile setup screen.
9,Gamification,Weekly XP counter fails to update in real-time,"1. Complete a daily task. 2. Check the ""Weekly Summary"" in the Archive tab.",The XP earned should be reflected in both Total and Weekly counters.,""This Week"" counter remains at 0 even after successful task completion.
10,Health Tracker,Text formatting/Hyphenation error in Crisis Protocols,"1. Navigate to Health Center -> Crisis Protocols. 2. Scroll to the last bullet point.",Text should be properly formatted and readable.,The word ""or"" is incorrectly broken into two lines (""o- r"").
11,Navigation,In-app Tutorial triggers on the wrong screen context,"1. Go to Menu -> Settings. 2. Launch the ""Tutorial"" guide.",The tutorial should switch to the Dashboard to highlight relevant icons.,The tutorial runs over the Settings screen highlighting empty spaces.
12,Health Tracker,Active monitoring sessions reset after background inactivity,"1. Start the ""Movement Monitor"". 2. Leave the app in the background for 20+ mins. 3. Re-open.",The session and timer should persist in the background.,The app reloads and all active monitoring data is lost.
13,Gamification,Streak counter fails to reset after a missed day,"1. Complete tasks for 2 days. 2. Skip the 3rd day. 3. Open app on the 4th day.",The ""Daily Streak"" should reset to 0.,The streak continues to show the last highest number.
14,Logistics,Missing input validation for extreme numeric values,"1. Open Inventory. 2. Add a custom item with quantity ""99999999"".",System should limit the maximum value to prevent UI breaks.,The value was saved and the text now overlaps other UI elements.
15,Logistics,Offline progress lost after force-closing the app,"1. Enable Airplane mode. 2. Add/Complete a task. 3. Force close the app. 4. Re-open with Wi-Fi.",Data should be stored locally and synced when online.,The task data added during the offline session is missing.
16,Legal/Docs,Missing Business ID (IČO) in Terms and Conditions,"1. Open the Terms & Conditions page.",The document should contain full legal identifiers.,The ID field is empty (contains only placeholder dots).
17,Authentication,Register button remains active for invalid email domains,"1. Enter an email with an invalid domain (e.g. user@test).",The button should be disabled or show a validation error.,The button appears active but does not trigger any action.
18,Health Tracker,Reload button wipes movement history without warning,"1. Record several movements. 2. Tap the ""Reload"" icon.",The page should refresh without deleting stored session data.,The entire session history is deleted immediately without a confirmation prompt.
19,Contraction Tracker,Timer stops when switching between app tabs,"1. Start the contraction timer. 2. Navigate to the Dashboard tab.",The timer should continue tracking in the background.,The timer stops and the current record is discarded.
20,Contraction Tracker,Premature regularity detection for contractions,"1. Record a single contraction entry.",System requires a larger data set to analyze regularity.,App immediately reports that contractions are ""regular"" after one entry.
21,UI/UX,Landscape mode lacks UI optimization,"1. Rotate the device to landscape orientation.",The UI should adapt to the screen width (Responsive Design).,The layout is stretched and inefficiently uses the available screen space.
22,Navigation,Formatting errors (asterisks) in Tutorial text,"1. Go through Tutorial steps 2/11 and 5/11.",The guidance text should be clear and professional.,Keywords like ""badges"" or ""warning"" are wrapped in asterisks/stars.
23,Logistics,Missing context for ""Price per unit"" in calculator,"1. Open the Logistics Calculator.",The field should clearly state what it is calculating (e.g. diapers).,The label is missing context; user must guess based on tips.
24,Dashboard,User's ""Commander Name"" not utilized in the UI,"1. Complete onboarding with a custom name. 2. Check the Dashboard.",The chosen name should be used to personalize the experience.,The name is not displayed anywhere in the app after onboarding.
25,Contraction Tracker,Active session data lost after Force Close,"1. Start a contraction measurement. 2. Force close the app.",The active measurement should be recovered upon restart.,The active timer record is deleted after the app is restarted.
